5000 3604
1 4041 33
1 4059 5
4059 1366 97
1 2621 45
2621 2793 59
2621 2212 73
2621 4439 1
4059 351 9
2793 3915 6
4041 4977 59
351 2988 20
1 1110 53
4041 5 71
4977 1462 36
5 4198 39
4041 1217 82
5 4195 53
351 3304 71
1462 3202 87
4059 3737 48
4198 3777 82
5 4754 20
3777 4095 42
3777 2458 85
3202 4823 29
2793 3723 94
4198 791 54
2212 748 94
4977 2899 77
3202 3410 76
2793 3955 98
2793 280 15
1 2308 97
2793 803 22
1110 528 82
1366 3175 26
3175 4845 55
1 479 100
4754 527 7
791 4389 78
2988 491 30
527 619 97
3723 2627 26
3410 2475 14
491 201 57
1 4360 25
1110 566 53
527 4268 74
2621 4522 77
2475 3688 41
3202 64 92
4268 2784 2
201 3817 61
2621 1843 83
3688 4983 95
4059 979 81
2784 361 28
351 978 82
351 57 4
4195 4322 45
4522 4257 32
1366 112 28
2899 1115 29
1115 4629 18
4845 2859 79
978 4412 79
4195 4191 47
4754 2472 46
1 3911 69
791 3905 67
3737 1092 76
2475 347 43
528 4826 100
4522 1251 95
1115 3325 3
4629 1386 98
2308 4713 54
527 2544 73
3688 4240 3
2784 3031 66
479 4755 61
528 3589 94
64 3096 74
280 304 91
3589 3347 62
57 2564 43
2793 2253 29
4059 964 62
791 1120 49
4389 779 98
2899 1564 23
2859 1713 42
4198 3370 79
1843 3444 47
3589 1102 57
1120 693 50
3955 4152 59
280 3350 96
1092 246 51
4983 14 86
1386 633 95
3325 1957 71
1462 4638 24
619 1497 73
4713 3949 28
527 1373 72
4983 1313 36
3175 3739 17
4439 4548 97
3911 2078 13
566 2342 82
14 3421 18
1373 750 41
1366 1145 44
1497 123 47
347 1025 14
1145 2710 52
14 1023 17
4268 4500 14
3370 4316 75
1110 512 71
2342 323 44
3905 3620 14
4198 3748 54
347 3381 13
1 4743 65
4977 2451 74
693 1084 9
57 606 49
978 4954 46
2784 3323 60
4268 1165 48
4195 2572 5
4240 2209 71
5 2050 71
748 582 100
3410 142 93
978 1711 27
280 3799 63
3911 3437 35
527 1624 9
3410 1874 69
1120 4465 59
2475 1395 21
1366 3414 99
2342 1345 69
4754 3764 54
1957 4775 62
1145 322 30
3955 3182 36
1386 3712 1
1023 4590 28
4590 292 39
1843 4496 65
1497 376 13
2627 894 29
322 4087 7
2710 740 63
3737 4495 46
979 1250 10
3799 1184 55
606 1845 23
619 3773 32
4191 1079 82
4522 1655 9
3949 1081 38
304 3824 88
280 217 8
1313 85 52
3905 1060 8
2078 3876 100
2621 4752 66
1564 3252 28
4500 158 90
3688 3164 71
4195 735 64
3031 3273 68
361 1708 70
1060 144 1
4775 3951 88
280 1886 40
4041 26 89
4465 3468 16
1708 3979 39
292 4361 77
3202 1821 84
292 3357 29
4198 1900 22
1079 4610 90
3350 2946 43
979 2805 28
3777 4688 59
1251 4018 73
4465 1696 10
1497 31 19
2544 3307 10
1184 4936 29
1079 1839 76
1957 3124 13
4629 945 67
4845 785 26
2342 4258 50
978 1292 57
491 4944 40
31 854 21
491 4161 94
2253 3794 91
4322 470 50
3164 3324 81
4522 504 72
347 3399 4
2988 692 7
3325 76 7
1713 1393 38
1839 3541 95
3370 4576 46
582 3848 21
1655 4992 52
1110 3665 99
3124 2542 13
504 2154 67
779 3335 54
1217 332 69
1845 679 90
4936 1329 71
2078 886 53
779 3600 67
1025 1471 68
3350 3498 74
3357 62 21
4944 784 85
2784 2645 47
4439 4573 9
1079 4631 4
619 4560 26
3498 1099 7
470 178 69
582 100 27
1462 1815 55
57 1240 82
1696 2665 31
2564 39 52
1120 2824 82
4018 2515 74
1240 2069 98
3688 231 70
4018 3962 23
4191 3205 24
3164 3327 24
64 1261 65
978 1200 26
619 3422 49
4638 3185 93
1261 3480 71
2988 643 64
3911 247 98
3951 628 95
3205 2060 87
361 308 83
3422 252 51
1099 1633 86
4713 3653 78
2458 922 40
4268 1669 5
3182 3940 38
750 2219 68
2710 3434 47
1957 4681 64
3324 1532 18
3031 4900 47
2859 1190 22
4191 3371 64
1843 3588 68
3327 3231 34
26 3308 70
246 1560 19
1874 1248 50
323 2399 67
3940 3693 99
606 1953 2
3335 3280 68
3498 3902 74
4590 2020 58
527 1661 93
1633 4792 98
1874 1928 50
4152 4563 91
304 2700 49
4845 3087 32
527 2175 69
3280 4749 11
2399 1945 1
1184 792 33
4792 2083 63
3915 4261 92
4936 1064 74
3370 1846 28
1060 4138 23
1886 44 91
3737 539 31
3414 3483 3
479 3563 7
1713 869 4
3824 378 61
292 4165 71
2710 4147 50
3202 1943 12
178 4111 15
2209 4148 71
1900 3733 16
1102 1871 94
361 418 29
3653 1126 51
4749 1299 54
4018 1000 95
2542 3699 25
784 2368 60
3733 2474 38
308 433 90
4389 3450 94
1081 4353 10
4992 667 89
3325 1869 35
3437 1456 39
1081 1129 72
2175 4738 86
2627 3627 32
4944 948 89
2899 482 93
2515 4935 23
3280 1352 50
4826 3387 81
4560 4597 69
4792 704 15
3627 3972 88
512 3191 3
4992 2429 21
2824 2804 97
2946 3155 8
3588 4411 6
1373 3448 11
4560 2313 45
1846 1509 47
322 1940 49
1497 4664 39
3712 3260 83
4198 768 42
5 2644 4
2212 4888 82
178 1531 26
3951 4167 74
1874 384 97
304 3866 24
1064 1825 37
2078 27 88
178 1483 86
3421 2730 64
3371 2623 32
1081 1048 80
3031 4940 22
31 4896 81
3308 3602 78
3327 641 48
3231 2911 90
527 2155 81
3357 43 80
3370 3471 52
4936 1772 13
4563 4189 96
3252 873 64
3915 1466 84
4412 179 90
3260 75 22
1373 2220 21
1531 18 28
178 3877 98
1462 1309 32
4258 432 50
85 1998 94
3693 24 49
2219 2583 66
322 1085 86
3448 1912 45
693 1579 4
1299 1435 7
1624 1227 2
27 513 86
3231 2605 45
1957 397 52
4681 427 46
4041 2274 5
1456 1276 28
3421 1500 76
4983 1508 11
3421 4834 99
4465 1326 60
3399 534 29
1579 4024 43
2627 4777 50
4360 3648 49
3260 2384 20
4389 2092 33
433 4351 51
4749 3858 50
3600 4447 55
2429 2711 70
4936 1929 96
1772 1383 19
792 4515 18
3480 733 23
3273 961 47
1099 2297 7
397 4856 59
527 2707 37
3031 315 47
64 819 30
4681 3868 36
1309 2607 71
1839 4303 77
4087 68 54
1200 2594 65
740 775 100
304 1441 5
1251 2111 98
2060 324 100
4167 2479 77
4935 2128 19
112 1995 47
3371 4043 3
1456 840 33
4111 1384 54
534 3046 91
3876 4551 12
1815 1981 39
2429 4256 65
4551 537 19
1929 3316 18
4977 4489 36
3777 3545 40
1579 563 46
1217 1336 37
3347 2235 34
3688 1348 33
4954 599 69
1871 4680 35
4754 2600 9
3381 2395 48
3280 3986 41
4257 4598 25
1309 3170 47
1126 3349 55
922 3050 63
4834 3977 23
427 150 22
628 4854 45
3902 1010 44
1250 84 35
2458 409 57
3422 4150 56
2583 1790 65
2583 394 93
1564 4886 8
2384 3623 56
2824 1340 74
1373 472 72
4257 4050 98
1340 3356 71
1276 2928 56
4590 4028 32
2665 2501 72
513 4728 22
1945 3948 36
1276 3776 45
3648 1657 63
1497 2239 67
1940 3649 14
4495 1406 76
2479 1610 40
100 3631 67
2784 1889 99
3031 4933 67
